symbol,timeframe,side,entry_price,entry_time,stop_loss,take_profit,size,status,reason,exit_price,exit_time,profit_pct,profit_amount,fee_amount,net_profit,exit_reason
BTCUSDT,1h,short,32562.1,2021-01-11 18:00:00,32738.4393,30933.995,0.20473699996826628,closed,signal,33409.8,2021-01-11 20:00:00,-2.603333323096497,-0.005329986544881939,4.094739999365326e-05,-0.005370933944875592,stop_loss
BTCUSDT,1h,short,33409.8,2021-01-11 20:00:00,34412.094000000005,31739.31,0.19954214290549557,closed,signal,35404.47,2021-01-11 23:00:00,-5.970314099455843,-0.01191329269224313,3.9908428581099116e-05,-0.01195320112082423,stop_loss
BTCUSDT,1h,short,35404.47,2021-01-11 23:00:00,34803.639500000005,33634.2465,0.1882998140416527,closed,signal,34984.96,2021-01-12 03:00:00,1.1849068775778935,0.0022311774470459267,3.765996280833054e-05,0.002193517484237596,stop_loss
BTCUSDT,1h,short,34984.96,2021-01-12 03:00:00,36034.5088,33235.712,0.19055778767756926,closed,signal,36413.6,2021-01-12 07:00:00,-4.083583345529049,-0.0077815860812098245,3.811155753551385e-05,-0.007819697638745338,stop_loss
BTCUSDT,1h,short,36413.6,2021-01-12 07:00:00,33790.425899999995,34592.92,0.18308135879057552,closed,signal,33291.06,2021-01-12 13:00:00,8.57520267152932,0.015699597570081613,3.6616271758115106e-05,0.015662981298323497,take_profit
BTCUSDT,1h,short,33291.06,2021-01-12 13:00:00,34289.7918,31626.506999999998,0.20025381614295382,closed,signal,34998.9,2021-01-12 16:00:00,-5.130025898844927,-0.010273072631558834,4.0050763228590765e-05,-0.010313123394787425,stop_loss
BTCUSDT,1h,short,34998.9,2021-01-12 16:00:00,33014.3975,33248.955,0.19048184180155459,closed,signal,32526.5,2021-01-13 00:00:00,7.064222018406296,0.013456060209611266,3.809636836031092e-05,0.013417963841250956,take_profit
BTCUSDT,1h,short,32526.5,2021-01-13 00:00:00,33502.295,30900.175,0.20496099728952377,closed,signal,33818.5,2021-01-13 03:00:00,-3.972145788818348,-0.008141349622555907,4.099219945790476e-05,-0.008182341822013812,stop_loss
BTCUSDT,1h,short,33818.5,2021-01-13 03:00:00,33681.638199999994,32127.574999999997,0.19713051801360595,closed,signal,33780.68,2021-01-13 06:00:00,0.11183228114789157,0.00022045555513327083,3.9426103602721195e-05,0.00018102945153054964,stop_loss
BTCUSDT,1h,short,33780.68,2021-01-13 06:00:00,34794.1004,32091.645999999997,0.1973512239578782,closed,signal,34986.9,2021-01-13 07:00:00,-3.5707392509564673,-0.0070468976161069605,3.947024479157565e-05,-0.007086367860898536,stop_loss
BTCUSDT,1h,short,34986.9,2021-01-13 07:00:00,34858.774300000005,33237.555,0.19054714249859722,closed,signal,34923.0,2021-01-13 10:00:00,0.18263978803495437,0.0003480148971661004,3.810942849971945e-05,0.00030990546866638095,stop_loss
BTCUSDT,1h,short,34923.0,2021-01-13 10:00:00,34774.610499999995,33176.85,0.1908958000884181,closed,signal,34783.14,2021-01-13 16:00:00,0.400481058328324,0.0007645015204984185,3.817916001768362e-05,0.0007263223604807348,stop_loss
BTCUSDT,1h,short,34783.14,2021-01-13 16:00:00,35826.6342,33043.983,0.1916633895244288,closed,signal,36002.25,2021-01-13 19:00:00,-3.504887712840188,-0.006717586589454733,3.833267790488576e-05,-0.006755919267359619,stop_loss
BTCUSDT,1h,short,36002.25,2021-01-13 19:00:00,37082.3175,34202.1375,0.18517314908808713,closed,signal,37299.49,2021-01-13 21:00:00,-3.6032192432417363,-0.006672194541258665,3.703462981761743e-05,-0.006709229171076282,stop_loss
BTCUSDT,1h,short,37299.49,2021-01-13 21:00:00,37600.80695,35434.515499999994,0.17873288706996035,closed,signal,37837.21,2021-01-14 06:00:00,-1.4416282903600055,-0.0025766638641777488,3.5746577413992074e-05,-0.002612410441591741,stop_loss
